decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010248,PRD000000,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.17142857142857143
DEC400010249,PRD000001,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010250,PRD000002,1,baseline_moyenne_produit,units_sold_window_7j,9.0,10.761904761904763
DEC400010251,PRD000004,1,baseline_moyenne_produit,units_sold_window_7j,8.0,8.959183673469388
DEC400010252,PRD000005,1,baseline_moyenne_produit,units_sold_window_7j,7.0,7.0
DEC400010253,PRD000006,1,baseline_moyenne_produit,units_sold_window_7j,5.0,6.4772727272727275
DEC400010254,PRD000007,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010255,PRD000008,1,baseline_moyenne_produit,units_sold_window_7j,10.0,10.4
DEC400010256,PRD000009,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010257,PRD000010,1,baseline_moyenne_produit,units_sold_window_7j,10.0,8.057692307692308
DEC400010258,PRD000011,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010259,PRD000012,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.36734693877551
DEC400010260,PRD000015,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.19047619047619047
DEC400010261,PRD000016,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010262,PRD000018,1,baseline_moyenne_produit,units_sold_window_7j,16.0,15.942307692307692
DEC400010263,PRD000019,1,baseline_moyenne_produit,units_sold_window_7j,12.0,9.75
DEC400010264,PRD000020,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.13157894736842105
DEC400010265,PRD000021,1,baseline_moyenne_produit,units_sold_window_7j,6.0,6.575
DEC400010266,PRD000022,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.510204081632653
DEC400010267,PRD000023,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.043478260869565216
DEC400010268,PRD000024,1,baseline_moyenne_produit,units_sold_window_7j,9.0,11.045454545454545
DEC400010269,PRD000026,1,baseline_moyenne_produit,units_sold_window_7j,9.0,10.928571428571429
DEC400010270,PRD000028,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.07692307692307693
DEC400010271,PRD000029,1,baseline_moyenne_produit,units_sold_window_7j,4.0,6.15
DEC400010272,PRD000031,1,baseline_moyenne_produit,units_sold_window_7j,6.0,7.0
DEC400010273,PRD000032,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010274,PRD000033,1,baseline_moyenne_produit,units_sold_window_7j,7.0,9.363636363636363
DEC400010275,PRD000034,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010276,PRD000035,1,baseline_moyenne_produit,units_sold_window_7j,12.0,12.183673469387756
DEC400010277,PRD000036,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010278,PRD000037,1,baseline_moyenne_produit,units_sold_window_7j,11.0,11.69047619047619
DEC400010279,PRD000038,1,baseline_moyenne_produit,units_sold_window_7j,16.0,14.46
DEC400010280,PRD000039,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.021739130434782608
DEC400010281,PRD000040,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.25
DEC400010282,PRD000041,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.46153846153846156
DEC400010283,PRD000042,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010284,PRD000047,1,baseline_moyenne_produit,units_sold_window_7j,8.0,5.551020408163265
DEC400010285,PRD000048,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.195121951219512
DEC400010286,PRD000049,1,baseline_moyenne_produit,units_sold_window_7j,11.0,13.061224489795919
DEC400010287,PRD000050,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010288,PRD000051,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010289,PRD000052,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.23076923076923
DEC400010290,PRD000053,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010291,PRD000054,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010292,PRD000056,1,baseline_moyenne_produit,units_sold_window_7j,6.0,7.880952380952381
DEC400010293,PRD000057,1,baseline_moyenne_produit,units_sold_window_7j,4.0,5.134615384615385
DEC400010294,PRD000058,1,baseline_moyenne_produit,units_sold_window_7j,5.0,6.475
DEC400010295,PRD000059,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010296,PRD000060,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010297,PRD000062,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.05263157894736842
DEC400010298,PRD000063,1,baseline_moyenne_produit,units_sold_window_7j,2.0,2.0
DEC400010299,PRD000064,1,baseline_moyenne_produit,units_sold_window_7j,2.0,1.6904761904761905
DEC400010300,PRD000065,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.18181818181818182
DEC400010301,PRD000066,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010302,PRD000067,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.08695652173913043
DEC400010303,PRD000069,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.047619047619047616
DEC400010304,PRD000070,1,baseline_moyenne_produit,units_sold_window_7j,23.0,20.18
DEC400010305,PRD000071,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.08163265306122448
DEC400010306,PRD000072,1,baseline_moyenne_produit,units_sold_window_7j,11.0,9.82
DEC400010307,PRD000073,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.9772727272727275
DEC400010308,PRD000074,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010309,PRD000075,1,baseline_moyenne_produit,units_sold_window_7j,9.0,7.851063829787234
DEC400010310,PRD000076,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.275
DEC400010311,PRD000077,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.285714285714286
DEC400010312,PRD000078,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010313,PRD000079,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.021739130434782608
DEC400010314,PRD000080,1,baseline_moyenne_produit,units_sold_window_7j,8.0,8.020408163265307
DEC400010315,PRD000081,1,baseline_moyenne_produit,units_sold_window_7j,9.0,7.44
DEC400010316,PRD000082,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.142857142857142
DEC400010317,PRD000083,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010318,PRD000084,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.037037037037037035
DEC400010319,PRD000085,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010320,PRD000086,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.727272727272727
DEC400010321,PRD000087,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010322,PRD000088,1,baseline_moyenne_produit,units_sold_window_7j,12.0,8.727272727272727
DEC400010323,PRD000090,1,baseline_moyenne_produit,units_sold_window_7j,7.0,9.057692307692308
DEC400010324,PRD000091,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010325,PRD000092,1,baseline_moyenne_produit,units_sold_window_7j,6.0,7.119047619047619
DEC400010326,PRD000093,1,baseline_moyenne_produit,units_sold_window_7j,2.0,2.2
DEC400010327,PRD000094,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.07142857142857142
DEC400010328,PRD000095,1,baseline_moyenne_produit,units_sold_window_7j,8.0,7.214285714285714
DEC400010329,PRD000097,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.7
DEC400010330,PRD000099,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.07692307692307693
DEC400010331,PRD000101,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.08333333333333333
DEC400010332,PRD000102,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.125
DEC400010333,PRD000103,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.0
DEC400010334,PRD000104,1,baseline_moyenne_produit,units_sold_window_7j,3.0,2.8541666666666665
DEC400010335,PRD000106,1,baseline_moyenne_produit,units_sold_window_7j,6.0,6.755102040816326
DEC400010336,PRD000107,1,baseline_moyenne_produit,units_sold_window_7j,15.0,12.976190476190476
DEC400010337,PRD000112,1,baseline_moyenne_produit,units_sold_window_7j,10.0,10.568181818181818
DEC400010338,PRD000114,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.16666666666666666
DEC400010339,PRD000115,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010340,PRD000116,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.1
DEC400010341,PRD000117,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010342,PRD000119,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.034482758620689655
DEC400010343,PRD000120,1,baseline_moyenne_produit,units_sold_window_7j,7.0,8.346938775510203
DEC400010344,PRD000121,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010345,PRD000122,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.20930232558139536
DEC400010346,PRD000123,1,baseline_moyenne_produit,units_sold_window_7j,5.0,4.931818181818182
DEC400010347,PRD000125,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.795454545454546
DEC400010348,PRD000127,1,baseline_moyenne_produit,units_sold_window_7j,16.0,15.32
DEC400010349,PRD000128,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010350,PRD000132,1,baseline_moyenne_produit,units_sold_window_7j,2.0,2.0408163265306123
DEC400010351,PRD000133,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.25
DEC400010352,PRD000134,1,baseline_moyenne_produit,units_sold_window_7j,5.0,6.363636363636363
DEC400010353,PRD000135,1,baseline_moyenne_produit,units_sold_window_7j,5.0,5.9
DEC400010354,PRD000139,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.886363636363637
DEC400010355,PRD000142,1,baseline_moyenne_produit,units_sold_window_7j,0.0,5.538499072899385
DEC400010356,PRD000143,1,baseline_moyenne_produit,units_sold_window_7j,5.0,5.75
DEC400010357,PRD000144,1,baseline_moyenne_produit,units_sold_window_7j,6.0,6.02
DEC400010358,PRD000145,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.35714285714285715
DEC400010359,PRD000146,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010360,PRD000149,1,baseline_moyenne_produit,units_sold_window_7j,12.0,15.18
DEC400010361,PRD000150,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.0
DEC400010362,PRD000152,1,baseline_moyenne_produit,units_sold_window_7j,2.0,1.6538461538461537
DEC400010363,PRD000153,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.23809523809523808
DEC400010364,PRD000154,1,baseline_moyenne_produit,units_sold_window_7j,9.0,7.642857142857143
DEC400010365,PRD000155,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010366,PRD000158,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010367,PRD000159,1,baseline_moyenne_produit,units_sold_window_7j,10.0,10.2
DEC400010368,PRD000162,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.1111111111111111
DEC400010369,PRD000163,1,baseline_moyenne_produit,units_sold_window_7j,10.0,7.653846153846154
DEC400010370,PRD000164,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.11764705882352941
DEC400010371,PRD000165,1,baseline_moyenne_produit,units_sold_window_7j,12.0,16.020408163265305
DEC400010372,PRD000166,1,baseline_moyenne_produit,units_sold_window_7j,5.0,5.244897959183674
DEC400010373,PRD000167,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010374,PRD000169,1,baseline_moyenne_produit,units_sold_window_7j,19.0,16.270833333333332
DEC400010375,PRD000170,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.1111111111111111
DEC400010376,PRD000171,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.0
DEC400010377,PRD000172,1,baseline_moyenne_produit,units_sold_window_7j,8.0,7.568181818181818
DEC400010378,PRD000173,1,baseline_moyenne_produit,units_sold_window_7j,20.0,18.05
DEC400010379,PRD000174,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.057692307692307696
DEC400010380,PRD000175,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.23076923076923078
DEC400010381,PRD000176,1,baseline_moyenne_produit,units_sold_window_7j,8.0,9.038461538461538
DEC400010382,PRD000177,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010383,PRD000178,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010384,PRD000179,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010385,PRD000180,1,baseline_moyenne_produit,units_sold_window_7j,20.0,18.88
DEC400010386,PRD000183,1,baseline_moyenne_produit,units_sold_window_7j,9.0,8.545454545454545
DEC400010387,PRD000184,1,baseline_moyenne_produit,units_sold_window_7j,9.0,11.183673469387756
DEC400010388,PRD000185,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.041666666666666664
DEC400010389,PRD000187,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.022222222222222223
DEC400010390,PRD000188,1,baseline_moyenne_produit,units_sold_window_7j,11.0,10.596153846153847
DEC400010391,PRD000189,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010392,PRD000190,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010393,PRD000191,1,baseline_moyenne_produit,units_sold_window_7j,17.0,14.3
DEC400010394,PRD000192,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.037037037037037035
DEC400010395,PRD000197,1,baseline_moyenne_produit,units_sold_window_7j,5.0,5.65
DEC400010396,PRD000198,1,baseline_moyenne_produit,units_sold_window_7j,11.0,10.42
DEC400010397,PRD000200,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.11764705882352941
DEC400010398,PRD000201,1,baseline_moyenne_produit,units_sold_window_7j,3.0,2.65
DEC400010399,PRD000202,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010400,PRD000203,1,baseline_moyenne_produit,units_sold_window_7j,8.0,9.333333333333334
DEC400010401,PRD000204,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.041666666666666664
DEC400010402,PRD000205,1,baseline_moyenne_produit,units_sold_window_7j,8.0,7.1
DEC400010403,PRD000206,1,baseline_moyenne_produit,units_sold_window_7j,7.0,7.22
DEC400010404,PRD000207,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.14285714285714285
DEC400010405,PRD000208,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.35294117647058826
DEC400010406,PRD000209,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.159090909090909
DEC400010407,PRD000210,1,baseline_moyenne_produit,units_sold_window_7j,14.0,11.576923076923077
DEC400010408,PRD000211,1,baseline_moyenne_produit,units_sold_window_7j,13.0,10.854166666666666
DEC400010409,PRD000212,1,baseline_moyenne_produit,units_sold_window_7j,9.0,10.557692307692308
DEC400010410,PRD000213,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010411,PRD000214,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.034482758620689655
DEC400010412,PRD000215,1,baseline_moyenne_produit,units_sold_window_7j,10.0,11.489795918367347
DEC400010413,PRD000216,1,baseline_moyenne_produit,units_sold_window_7j,10.0,8.0
DEC400010414,PRD000217,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.045454545454546
DEC400010415,PRD000218,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010416,PRD000219,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.1
DEC400010417,PRD000220,1,baseline_moyenne_produit,units_sold_window_7j,7.0,7.489795918367347
DEC400010418,PRD000222,1,baseline_moyenne_produit,units_sold_window_7j,15.0,17.122448979591837
DEC400010419,PRD000226,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010420,PRD000227,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.954545454545454
DEC400010421,PRD000229,1,baseline_moyenne_produit,units_sold_window_7j,5.0,5.954545454545454
DEC400010422,PRD000230,1,baseline_moyenne_produit,units_sold_window_7j,4.0,3.7045454545454546
DEC400010423,PRD000231,1,baseline_moyenne_produit,units_sold_window_7j,2.0,3.7954545454545454
DEC400010424,PRD000232,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.24324324324324326
DEC400010425,PRD000234,1,baseline_moyenne_produit,units_sold_window_7j,4.0,4.775
DEC400010426,PRD000237,1,baseline_moyenne_produit,units_sold_window_7j,7.0,6.224489795918367
DEC400010427,PRD000238,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010428,PRD000239,1,baseline_moyenne_produit,units_sold_window_7j,17.0,19.75
DEC400010429,PRD000240,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.11764705882352941
DEC400010430,PRD000241,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010431,PRD000242,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.3333333333333333
DEC400010432,PRD000243,1,baseline_moyenne_produit,units_sold_window_7j,17.0,14.833333333333334
DEC400010433,PRD000246,1,baseline_moyenne_produit,units_sold_window_7j,2.0,2.48
DEC400010434,PRD000247,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.05555555555555555
DEC400010435,PRD000249,1,baseline_moyenne_produit,units_sold_window_7j,12.0,16.1
DEC400010436,PRD000250,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.1111111111111111
DEC400010437,PRD000252,1,baseline_moyenne_produit,units_sold_window_7j,18.0,21.285714285714285
DEC400010438,PRD000253,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010439,PRD000254,1,baseline_moyenne_produit,units_sold_window_7j,6.0,6.040816326530612
DEC400010440,PRD000255,1,baseline_moyenne_produit,units_sold_window_7j,5.0,4.818181818181818
DEC400010441,PRD000256,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010442,PRD000257,1,baseline_moyenne_produit,units_sold_window_7j,10.0,9.560975609756097
DEC400010443,PRD000258,1,baseline_moyenne_produit,units_sold_window_7j,7.0,9.738095238095237
DEC400010444,PRD000259,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.2708333333333333
DEC400010445,PRD000260,1,baseline_moyenne_produit,units_sold_window_7j,8.0,7.523809523809524
DEC400010446,PRD000261,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010447,PRD000263,1,baseline_moyenne_produit,units_sold_window_7j,3.0,2.090909090909091
DEC400010448,PRD000264,1,baseline_moyenne_produit,units_sold_window_7j,7.0,8.04
DEC400010449,PRD000267,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.10526315789473684
DEC400010450,PRD000271,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.0
DEC400010451,PRD000272,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.25
DEC400010452,PRD000273,1,baseline_moyenne_produit,units_sold_window_7j,9.0,11.272727272727273
DEC400010453,PRD000275,1,baseline_moyenne_produit,units_sold_window_7j,0.0,0.10869565217391304
DEC400010454,PRD000276,1,baseline_moyenne_produit,units_sold_window_7j,1.0,0.95
